1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1584	17733977094987441155.wav	أفادت تقارير باستمرار أعمال النهب على نطاق واسع حتى صباح اليوم التالي وذلك لغياب ضباط إنفاذ القانون عن شوارع مدينة "بيشكك".	أفادت تقارير باستمرار أعمال النهب على نطاق واسع حتى صباح اليوم التالي وذلك لغياب ضباط إنفاذ القانون عن شوارع مدينة بيشكك	أ ف ا د ت | ت ق ا ر ي ر | ب ا س ت م ر ا ر | أ ع م ا ل | ا ل ن ه ب | ع ل ى | ن ط ا ق | و ا س ع | ح ت ى | ص ب ا ح | ا ل ي و م | ا ل ت ا ل ي | و ذ ل ك | ل غ ي ا ب | ض ب ا ط | إ ن ف ا ذ | ا ل ق ا ن و ن | ع ن | ش و ا ر ع | م د ي ن ة | ب ي ش ك ك |	205760	FEMALE
1578	14288808906003114473.wav	بعدها أخذ لاكها سينغ زمام المبادرة لغناء "الباجانز".	بعدها أخذ لاكها سينغ زمام المبادرة لغناء الباجانز	ب ع د ه ا | أ خ ذ | ل ا ك ه ا | س ي ن غ | ز م ا م | ا ل م ب ا د ر ة | ل غ ن ا ء | ا ل ب ا ج ا ن ز |	84480	FEMALE
1632	16596217173902860552.wav	يجب أن تدرك النساء أن الاختلافات الثقافية قد تؤدي إلى ما قد يعتبرونه تحرشاً وأنه من المعتاد ترصدهم، والإمساك بهم من خلال الذراع، إلخ.	يجب أن تدرك النساء أن الاختلافات الثقافية قد تؤدي إلى ما قد يعتبرونه تحرشاً وأنه من المعتاد ترصدهم والإمساك بهم من خلال الذراع إلخ	ي ج ب | أ ن | ت د ر ك | ا ل ن س ا ء | أ ن | ا ل ا خ ت ل ا ف ا ت | ا ل ث ق ا ف ي ة | ق د | ت ؤ د ي | إ ل ى | م ا | ق د | ي ع ت ب ر و ن ه | ت ح ر ش ا ً | و أ ن ه | م ن | ا ل م ع ت ا د | ت ر ص د ه م | و ا ل إ م س ا ك | ب ه م | م ن | خ ل ا ل | ا ل ذ ر ا ع | إ ل خ |	180480	FEMALE
1632	2931084873705976053.wav	يجب أن تدرك النساء أن الاختلافات الثقافية قد تؤدي إلى ما قد يعتبرونه تحرشاً وأنه من المعتاد ترصدهم، والإمساك بهم من خلال الذراع، إلخ.	يجب أن تدرك النساء أن الاختلافات الثقافية قد تؤدي إلى ما قد يعتبرونه تحرشاً وأنه من المعتاد ترصدهم والإمساك بهم من خلال الذراع إلخ	ي ج ب | أ ن | ت د ر ك | ا ل ن س ا ء | أ ن | ا ل ا خ ت ل ا ف ا ت | ا ل ث ق ا ف ي ة | ق د | ت ؤ د ي | إ ل ى | م ا | ق د | ي ع ت ب ر و ن ه | ت ح ر ش ا ً | و أ ن ه | م ن | ا ل م ع ت ا د | ت ر ص د ه م | و ا ل إ م س ا ك | ب ه م | م ن | خ ل ا ل | ا ل ذ ر ا ع | إ ل خ |	200640	FEMALE
1564	13375866098869868334.wav	يعتقد د. مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى.	يعتقد د مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى	ي ع ت ق د | د | م و ل | أ ن | ب ع ض | ا ل م ر ض ى | م ن | ب ي ن ه م | ا ث ن ي ن | م ن | ا ل ع ا م ل ي ن | ب ا ل م س ت ش ف ى | ي ح ت م ل | أ ن | ي ك و ن و ا | ق د | أ ص ي ب و ا | ب ا ل ف ي ر و س | د ا خ ل | ا ل م س ت ش ف ى |	210240	FEMALE
1564	4679740227614675963.wav	يعتقد د. مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى.	يعتقد د مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى	ي ع ت ق د | د | م و ل | أ ن | ب ع ض | ا ل م ر ض ى | م ن | ب ي ن ه م | ا ث ن ي ن | م ن | ا ل ع ا م ل ي ن | ب ا ل م س ت ش ف ى | ي ح ت م ل | أ ن | ي ك و ن و ا | ق د | أ ص ي ب و ا | ب ا ل ف ي ر و س | د ا خ ل | ا ل م س ت ش ف ى |	133440	FEMALE
1564	13741996754058629436.wav	يعتقد د. مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى.	يعتقد د مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى	ي ع ت ق د | د | م و ل | أ ن | ب ع ض | ا ل م ر ض ى | م ن | ب ي ن ه م | ا ث ن ي ن | م ن | ا ل ع ا م ل ي ن | ب ا ل م س ت ش ف ى | ي ح ت م ل | أ ن | ي ك و ن و ا | ق د | أ ص ي ب و ا | ب ا ل ف ي ر و س | د ا خ ل | ا ل م س ت ش ف ى |	146880	FEMALE
1597	697759006992044044.wav	يمكن استبدال المال في البنك الوحيد بالجزر الذي يقع في ستانلي على الجانب الأخر من متجر FIC West.	يمكن استبدال المال في البنك الوحيد بالجزر الذي يقع في ستانلي على الجانب الأخر من متجر fic west	ي م ك ن | ا س ت ب د ا ل | ا ل م ا ل | ف ي | ا ل ب ن ك | ا ل و ح ي د | ب ا ل ج ز ر | ا ل ذ ي | ي ق ع | ف ي | س ت ا ن ل ي | ع ل ى | ا ل ج ا ن ب | ا ل أ خ ر | م ن | م ت ج ر | f i c | w e s t |	189120	FEMALE
1597	7511234527255145931.wav	يمكن استبدال المال في البنك الوحيد بالجزر الذي يقع في ستانلي على الجانب الأخر من متجر FIC West.	يمكن استبدال المال في البنك الوحيد بالجزر الذي يقع في ستانلي على الجانب الأخر من متجر fic west	ي م ك ن | ا س ت ب د ا ل | ا ل م ا ل | ف ي | ا ل ب ن ك | ا ل و ح ي د | ب ا ل ج ز ر | ا ل ذ ي | ي ق ع | ف ي | س ت ا ن ل ي | ع ل ى | ا ل ج ا ن ب | ا ل أ خ ر | م ن | م ت ج ر | f i c | w e s t |	155520	FEMALE
1585	10717708623801440033.wav	بمرور الوقت، بينما يبدأ السكان الجدد في التكيّف مع بيئتهم الجديدة، يقل تشابههم مع السكان الآخرين تدريجيًا.	بمرور الوقت بينما يبدأ السكان الجدد في التكيّف مع بيئتهم الجديدة يقل تشابههم مع السكان الآخرين تدريجيًا	ب م ر و ر | ا ل و ق ت | ب ي ن م ا | ي ب د أ | ا ل س ك ا ن | ا ل ج د د | ف ي | ا ل ت ك ي ّ ف | م ع | ب ي ئ ت ه م | ا ل ج د ي د ة | ي ق ل | ت ش ا ب ه ه م | م ع | ا ل س ك ا ن | ا ل آ خ ر ي ن | ت د ر ي ج ي ً ا |	278400	FEMALE
1585	5840761009136538624.wav	بمرور الوقت، بينما يبدأ السكان الجدد في التكيّف مع بيئتهم الجديدة، يقل تشابههم مع السكان الآخرين تدريجيًا.	بمرور الوقت بينما يبدأ السكان الجدد في التكيّف مع بيئتهم الجديدة يقل تشابههم مع السكان الآخرين تدريجيًا	ب م ر و ر | ا ل و ق ت | ب ي ن م ا | ي ب د أ | ا ل س ك ا ن | ا ل ج د د | ف ي | ا ل ت ك ي ّ ف | م ع | ب ي ئ ت ه م | ا ل ج د ي د ة | ي ق ل | ت ش ا ب ه ه م | م ع | ا ل س ك ا ن | ا ل آ خ ر ي ن | ت د ر ي ج ي ً ا |	138240	FEMALE
1625	11695692691185324352.wav	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام.	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام	ي ُ ق د م | ا ل م غ ن و ن | ا ل م ش ه و ر و ن | ع ب ر | ا ل ب ل د ة | ا ل ب ه ا ج ا ن ا ت | أ و | ا ل أ غ ا ن ي | ا ل د ي ن ي ة | ل أ ق د ا م | ش ر ي | ش ي ا م |	122240	FEMALE
1625	4247033036246618050.wav	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام.	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام	ي ُ ق د م | ا ل م غ ن و ن | ا ل م ش ه و ر و ن | ع ب ر | ا ل ب ل د ة | ا ل ب ه ا ج ا ن ا ت | أ و | ا ل أ غ ا ن ي | ا ل د ي ن ي ة | ل أ ق د ا م | ش ر ي | ش ي ا م |	117120	FEMALE
1625	10328286131578923472.wav	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام.	يُقدم المغنون المشهورون عبر البلدة البهاجانات أو الأغاني الدينية لأقدام شري شيام	ي ُ ق د م | ا ل م غ ن و ن | ا ل م ش ه و ر و ن | ع ب ر | ا ل ب ل د ة | ا ل ب ه ا ج ا ن ا ت | أ و | ا ل أ غ ا ن ي | ا ل د ي ن ي ة | ل أ ق د ا م | ش ر ي | ش ي ا م |	130880	FEMALE
1516	3017917594615145337.wav	يرجى التّعامل مع الموقع بكل ما يستحقه من كرامة ووقار واحترام. لا تطلقوا النكات عن الهولوكوست أو النازيين.	يرجى التّعامل مع الموقع بكل ما يستحقه من كرامة ووقار واحترام لا تطلقوا النكات عن الهولوكوست أو النازيين	ي ر ج ى | ا ل ت ّ ع ا م ل | م ع | ا ل م و ق ع | ب ك ل | م ا | ي س ت ح ق ه | م ن | ك ر ا م ة | و و ق ا ر | و ا ح ت ر ا م | ل ا | ت ط ل ق و ا | ا ل ن ك ا ت | ع ن | ا ل ه و ل و ك و س ت | أ و | ا ل ن ا ز ي ي ن |	163200	FEMALE
1516	13264039845583701558.wav	يرجى التّعامل مع الموقع بكل ما يستحقه من كرامة ووقار واحترام. لا تطلقوا النكات عن الهولوكوست أو النازيين.	يرجى التّعامل مع الموقع بكل ما يستحقه من كرامة ووقار واحترام لا تطلقوا النكات عن الهولوكوست أو النازيين	ي ر ج ى | ا ل ت ّ ع ا م ل | م ع | ا ل م و ق ع | ب ك ل | م ا | ي س ت ح ق ه | م ن | ك ر ا م ة | و و ق ا ر | و ا ح ت ر ا م | ل ا | ت ط ل ق و ا | ا ل ن ك ا ت | ع ن | ا ل ه و ل و ك و س ت | أ و | ا ل ن ا ز ي ي ن |	160320	FEMALE
1523	2412625602921435651.wav	كانت النتيجة النهائية فوز بنقطة واحدة، 21 إلى 20، لتنهي مسيرة الفوز الخاصة بفريق أول بلاكس التي دامت ل15 مباراة.	كانت النتيجة النهائية فوز بنقطة واحدة 21 إلى 20 لتنهي مسيرة الفوز الخاصة بفريق أول بلاكس التي دامت ل15 مباراة	ك ا ن ت | ا ل ن ت ي ج ة | ا ل ن ه ا ئ ي ة | ف و ز | ب ن ق ط ة | و ا ح د ة | 2 1 | إ ل ى | 2 0 | ل ت ن ه ي | م س ي ر ة | ا ل ف و ز | ا ل خ ا ص ة | ب ف ر ي ق | أ و ل | ب ل ا ك س | ا ل ت ي | د ا م ت | ل 1 5 | م ب ا ر ا ة |	186240	FEMALE
1520	1185718418006335225.wav	من بين 1,400 شخص شملهم استطلاع ما قبل الانتخابات الفيدرالية لعام 2010، زادت نسبة من يعارضون أن تصبح أستراليا جمهورية بمقدار 8 في المائة منذ عام 2008.	من بين 1,400 شخص شملهم استطلاع ما قبل الانتخابات الفيدرالية لعام 2010 زادت نسبة من يعارضون أن تصبح أستراليا جمهورية بمقدار 8 في المائة منذ عام 2008	م ن | ب ي ن | 1 , 4 0 0 | ش خ ص | ش م ل ه م | ا س ت ط ل ا ع | م ا | ق ب ل | ا ل ا ن ت خ ا ب ا ت | ا ل ف ي د ر ا ل ي ة | ل ع ا م | 2 0 1 0 | ز ا د ت | ن س ب ة | م ن | ي ع ا ر ض و ن | أ ن | ت ص ب ح | أ س ت ر ا ل ي ا | ج م ه و ر ي ة | ب م ق د ا ر | 8 | ف ي | ا ل م ا ئ ة | م ن ذ | ع ا م | 2 0 0 8 |	276480	FEMALE
1520	1111218701064952461.wav	من بين 1,400 شخص شملهم استطلاع ما قبل الانتخابات الفيدرالية لعام 2010، زادت نسبة من يعارضون أن تصبح أستراليا جمهورية بمقدار 8 في المائة منذ عام 2008.	من بين 1,400 شخص شملهم استطلاع ما قبل الانتخابات الفيدرالية لعام 2010 زادت نسبة من يعارضون أن تصبح أستراليا جمهورية بمقدار 8 في المائة منذ عام 2008	م ن | ب ي ن | 1 , 4 0 0 | ش خ ص | ش م ل ه م | ا س ت ط ل ا ع | م ا | ق ب ل | ا ل ا ن ت خ ا ب ا ت | ا ل ف ي د ر ا ل ي ة | ل ع ا م | 2 0 1 0 | ز ا د ت | ن س ب ة | م ن | ي ع ا ر ض و ن | أ ن | ت ص ب ح | أ س ت ر ا ل ي ا | ج م ه و ر ي ة | ب م ق د ا ر | 8 | ف ي | ا ل م ا ئ ة | م ن ذ | ع ا م | 2 0 0 8 |	261120	FEMALE
1595	13071709888354089922.wav	تستند البوذية التبتية على تعاليم بوذا، لكنها امتدت من خلال طريق ماهايا للحب وتقنيات أخرى من اليوغا الهندية.	تستند البوذية التبتية على تعاليم بوذا لكنها امتدت من خلال طريق ماهايا للحب وتقنيات أخرى من اليوغا الهندية	ت س ت ن د | ا ل ب و ذ ي ة | ا ل ت ب ت ي ة | ع ل ى | ت ع ا ل ي م | ب و ذ ا | ل ك ن ه ا | ا م ت د ت | م ن | خ ل ا ل | ط ر ي ق | م ا ه ا ي ا | ل ل ح ب | و ت ق ن ي ا ت | أ خ ر ى | م ن | ا ل ي و غ ا | ا ل ه ن د ي ة |	197760	FEMALE
1595	10454399297876552915.wav	تستند البوذية التبتية على تعاليم بوذا، لكنها امتدت من خلال طريق ماهايا للحب وتقنيات أخرى من اليوغا الهندية.	تستند البوذية التبتية على تعاليم بوذا لكنها امتدت من خلال طريق ماهايا للحب وتقنيات أخرى من اليوغا الهندية	ت س ت ن د | ا ل ب و ذ ي ة | ا ل ت ب ت ي ة | ع ل ى | ت ع ا ل ي م | ب و ذ ا | ل ك ن ه ا | ا م ت د ت | م ن | خ ل ا ل | ط ر ي ق | م ا ه ا ي ا | ل ل ح ب | و ت ق ن ي ا ت | أ خ ر ى | م ن | ا ل ي و غ ا | ا ل ه ن د ي ة |	181440	FEMALE
1638	13748840494848976517.wav	ربما تكون رحلات السفاري هي أكبرُ عاملِ جذبٍ سياحيٍ في إفريقيا والأكثر بروزاً بالنسبة لكثيرٍ من الزوار.	ربما تكون رحلات السفاري هي أكبرُ عاملِ جذبٍ سياحيٍ في إفريقيا والأكثر بروزاً بالنسبة لكثيرٍ من الزوار	ر ب م ا | ت ك و ن | ر ح ل ا ت | ا ل س ف ا ر ي | ه ي | أ ك ب ر ُ | ع ا م ل ِ | ج ذ ب ٍ | س ي ا ح ي ٍ | ف ي | إ ف ر ي ق ي ا | و ا ل أ ك ث ر | ب ر و ز ا ً | ب ا ل ن س ب ة | ل ك ث ي ر ٍ | م ن | ا ل ز و ا ر |	174720	FEMALE
1557	15126673783418134865.wav	بعد رؤية أهوال وفظائع الحرب خلال الحرب العالمية الأولى، أرادت الدول تجنب هذا الموقف مرة أخرى في المستقبل.	بعد رؤية أهوال وفظائع الحرب خلال الحرب العالمية الأولى أرادت الدول تجنب هذا الموقف مرة أخرى في المستقبل	ب ع د | ر ؤ ي ة | أ ه و ا ل | و ف ظ ا ئ ع | ا ل ح ر ب | خ ل ا ل | ا ل ح ر ب | ا ل ع ا ل م ي ة | ا ل أ و ل ى | أ ر ا د ت | ا ل د و ل | ت ج ن ب | ه ذ ا | ا ل م و ق ف | م ر ة | أ خ ر ى | ف ي | ا ل م س ت ق ب ل |	159040	FEMALE
