1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1600	4763736104148329265.wav	Παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι, το ψάρεμα, η φωτογραφία, η παρατήρηση πουλιών, και η επίσκεψη πάρκων, καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα.	παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι το ψάρεμα η φωτογραφία η παρατήρηση πουλιών και η επίσκεψη πάρκων καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα	π α ρ α δ ε ί γ μ α τ α | δ ρ α σ τ η ρ ι ο τ ή τ ω ν | σ ε | μ ι α | δ ε δ ο μ έ ν η | τ ο π ο θ ε σ ί α | ε ί ν α ι | τ ο | κ υ ν ή γ ι | τ ο | ψ ά ρ ε μ α | η | φ ω τ ο γ ρ α φ ί α | η | π α ρ α τ ή ρ η σ η | π ο υ λ ι ώ ν | κ α ι | η | ε π ί σ κ ε ψ η | π ά ρ κ ω ν | κ α θ ώ ς | κ α ι | η | μ ε λ έ τ η | π λ η ρ ο φ ο ρ ι ώ ν | π ο υ | α φ ο ρ ο ύ ν | τ ο | ο ι κ ο σ ύ σ τ η μ α |	223680	FEMALE
1600	1802501936900657842.wav	Παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι, το ψάρεμα, η φωτογραφία, η παρατήρηση πουλιών, και η επίσκεψη πάρκων, καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα.	παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι το ψάρεμα η φωτογραφία η παρατήρηση πουλιών και η επίσκεψη πάρκων καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα	π α ρ α δ ε ί γ μ α τ α | δ ρ α σ τ η ρ ι ο τ ή τ ω ν | σ ε | μ ι α | δ ε δ ο μ έ ν η | τ ο π ο θ ε σ ί α | ε ί ν α ι | τ ο | κ υ ν ή γ ι | τ ο | ψ ά ρ ε μ α | η | φ ω τ ο γ ρ α φ ί α | η | π α ρ α τ ή ρ η σ η | π ο υ λ ι ώ ν | κ α ι | η | ε π ί σ κ ε ψ η | π ά ρ κ ω ν | κ α θ ώ ς | κ α ι | η | μ ε λ έ τ η | π λ η ρ ο φ ο ρ ι ώ ν | π ο υ | α φ ο ρ ο ύ ν | τ ο | ο ι κ ο σ ύ σ τ η μ α |	209280	MALE
1600	3410933003310671562.wav	Παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι, το ψάρεμα, η φωτογραφία, η παρατήρηση πουλιών, και η επίσκεψη πάρκων, καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα.	παραδείγματα δραστηριοτήτων σε μια δεδομένη τοποθεσία είναι το κυνήγι το ψάρεμα η φωτογραφία η παρατήρηση πουλιών και η επίσκεψη πάρκων καθώς και η μελέτη πληροφοριών που αφορούν το οικοσύστημα	π α ρ α δ ε ί γ μ α τ α | δ ρ α σ τ η ρ ι ο τ ή τ ω ν | σ ε | μ ι α | δ ε δ ο μ έ ν η | τ ο π ο θ ε σ ί α | ε ί ν α ι | τ ο | κ υ ν ή γ ι | τ ο | ψ ά ρ ε μ α | η | φ ω τ ο γ ρ α φ ί α | η | π α ρ α τ ή ρ η σ η | π ο υ λ ι ώ ν | κ α ι | η | ε π ί σ κ ε ψ η | π ά ρ κ ω ν | κ α θ ώ ς | κ α ι | η | μ ε λ έ τ η | π λ η ρ ο φ ο ρ ι ώ ν | π ο υ | α φ ο ρ ο ύ ν | τ ο | ο ι κ ο σ ύ σ τ η μ α |	191040	MALE
1547	9054052489736365874.wav	Το NHK δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας Κασιβαζάκι-Καρίβα στον νομό Νιιγκάτα λειτουργούσε κανονικά.	το nhk δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας κασιβαζάκι-καρίβα στον νομό νιιγκάτα λειτουργούσε κανονικά	τ ο | n h k | δ ή λ ω σ ε | ε π ί σ η ς | ό τ ι | ο | π υ ρ η ν ι κ ό ς | σ τ α θ μ ό ς | η λ ε κ τ ρ ι κ ή ς | ε ν έ ρ γ ε ι α ς | κ α σ ι β α ζ ά κ ι - κ α ρ ί β α | σ τ ο ν | ν ο μ ό | ν ι ι γ κ ά τ α | λ ε ι τ ο υ ρ γ ο ύ σ ε | κ α ν ο ν ι κ ά |	182400	MALE
1547	13254438525777078950.wav	Το NHK δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας Κασιβαζάκι-Καρίβα στον νομό Νιιγκάτα λειτουργούσε κανονικά.	το nhk δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας κασιβαζάκι-καρίβα στον νομό νιιγκάτα λειτουργούσε κανονικά	τ ο | n h k | δ ή λ ω σ ε | ε π ί σ η ς | ό τ ι | ο | π υ ρ η ν ι κ ό ς | σ τ α θ μ ό ς | η λ ε κ τ ρ ι κ ή ς | ε ν έ ρ γ ε ι α ς | κ α σ ι β α ζ ά κ ι - κ α ρ ί β α | σ τ ο ν | ν ο μ ό | ν ι ι γ κ ά τ α | λ ε ι τ ο υ ρ γ ο ύ σ ε | κ α ν ο ν ι κ ά |	181440	MALE
1547	7197434605512772821.wav	Το NHK δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας Κασιβαζάκι-Καρίβα στον νομό Νιιγκάτα λειτουργούσε κανονικά.	το nhk δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας κασιβαζάκι-καρίβα στον νομό νιιγκάτα λειτουργούσε κανονικά	τ ο | n h k | δ ή λ ω σ ε | ε π ί σ η ς | ό τ ι | ο | π υ ρ η ν ι κ ό ς | σ τ α θ μ ό ς | η λ ε κ τ ρ ι κ ή ς | ε ν έ ρ γ ε ι α ς | κ α σ ι β α ζ ά κ ι - κ α ρ ί β α | σ τ ο ν | ν ο μ ό | ν ι ι γ κ ά τ α | λ ε ι τ ο υ ρ γ ο ύ σ ε | κ α ν ο ν ι κ ά |	165120	MALE
1578	15454684555349792322.wav	Τότε ο Λάκκα Σινγκ ηγήθηκε στο τραγούδι των μπατζάν.	τότε ο λάκκα σινγκ ηγήθηκε στο τραγούδι των μπατζάν	τ ό τ ε | ο | λ ά κ κ α | σ ι ν γ κ | η γ ή θ η κ ε | σ τ ο | τ ρ α γ ο ύ δ ι | τ ω ν | μ π α τ ζ ά ν |	97920	FEMALE
1578	15294841501585563461.wav	Τότε ο Λάκκα Σινγκ ηγήθηκε στο τραγούδι των μπατζάν.	τότε ο λάκκα σινγκ ηγήθηκε στο τραγούδι των μπατζάν	τ ό τ ε | ο | λ ά κ κ α | σ ι ν γ κ | η γ ή θ η κ ε | σ τ ο | τ ρ α γ ο ύ δ ι | τ ω ν | μ π α τ ζ ά ν |	69120	MALE
1522	14034168696034076055.wav	Η τεχνολογία προσφέρει τη λύση με εικονικές εκδρομές. Οι μαθητές μπορούν να δουν εκθέματα μουσείων, να επισκεπτούν ένα ενυδρείο ή να θαυμάσουν όμορφα έργα τέχνης ενώ βρίσκονται στην τάξη τους.	η τεχνολογία προσφέρει τη λύση με εικονικές εκδρομές οι μαθητές μπορούν να δουν εκθέματα μουσείων να επισκεπτούν ένα ενυδρείο ή να θαυμάσουν όμορφα έργα τέχνης ενώ βρίσκονται στην τάξη τους	η | τ ε χ ν ο λ ο γ ί α | π ρ ο σ φ έ ρ ε ι | τ η | λ ύ σ η | μ ε | ε ι κ ο ν ι κ έ ς | ε κ δ ρ ο μ έ ς | ο ι | μ α θ η τ έ ς | μ π ο ρ ο ύ ν | ν α | δ ο υ ν | ε κ θ έ μ α τ α | μ ο υ σ ε ί ω ν | ν α | ε π ι σ κ ε π τ ο ύ ν | έ ν α | ε ν υ δ ρ ε ί ο | ή | ν α | θ α υ μ ά σ ο υ ν | ό μ ο ρ φ α | έ ρ γ α | τ έ χ ν η ς | ε ν ώ | β ρ ί σ κ ο ν τ α ι | σ τ η ν | τ ά ξ η | τ ο υ ς |	188160	MALE
1522	2243838356386836578.wav	Η τεχνολογία προσφέρει τη λύση με εικονικές εκδρομές. Οι μαθητές μπορούν να δουν εκθέματα μουσείων, να επισκεπτούν ένα ενυδρείο ή να θαυμάσουν όμορφα έργα τέχνης ενώ βρίσκονται στην τάξη τους.	η τεχνολογία προσφέρει τη λύση με εικονικές εκδρομές οι μαθητές μπορούν να δουν εκθέματα μουσείων να επισκεπτούν ένα ενυδρείο ή να θαυμάσουν όμορφα έργα τέχνης ενώ βρίσκονται στην τάξη τους	η | τ ε χ ν ο λ ο γ ί α | π ρ ο σ φ έ ρ ε ι | τ η | λ ύ σ η | μ ε | ε ι κ ο ν ι κ έ ς | ε κ δ ρ ο μ έ ς | ο ι | μ α θ η τ έ ς | μ π ο ρ ο ύ ν | ν α | δ ο υ ν | ε κ θ έ μ α τ α | μ ο υ σ ε ί ω ν | ν α | ε π ι σ κ ε π τ ο ύ ν | έ ν α | ε ν υ δ ρ ε ί ο | ή | ν α | θ α υ μ ά σ ο υ ν | ό μ ο ρ φ α | έ ρ γ α | τ έ χ ν η ς | ε ν ώ | β ρ ί σ κ ο ν τ α ι | σ τ η ν | τ ά ξ η | τ ο υ ς |	208320	FEMALE
1541	16921485053163829783.wav	Οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών. Αρκετά συχνά, ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα, εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή.	οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών αρκετά συχνά ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή	ο ι | ε τ α ι ρ ε ί ε ς | κ ο ύ ρ ι ε ρ | π λ η ρ ώ ν ο ν τ α ι | α δ ρ ά | γ ι α | τ η ν | τ α χ ε ί α | π α ρ ά δ ο σ η | α γ α θ ώ ν | α ρ κ ε τ ά | σ υ χ ν ά | ο | χ ρ ό ν ο ς | ε ί ν α ι | σ η μ α ν τ ι κ ό ς | π α ρ ά γ ο ν τ α ς | ό τ α ν | π ρ ό κ ε ι τ α ι | γ ι α | ε π α γ γ ε λ μ α τ ι κ ά | έ γ γ ρ α φ α | ε μ π ο ρ ε ύ μ α τ α | ή | α ν τ α λ λ α κ τ ι κ ά | γ ι α | μ ι α | ε π ε ί γ ο υ σ α | ε π ι σ κ ε υ ή |	237120	FEMALE
1541	9644602623325625105.wav	Οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών. Αρκετά συχνά, ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα, εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή.	οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών αρκετά συχνά ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή	ο ι | ε τ α ι ρ ε ί ε ς | κ ο ύ ρ ι ε ρ | π λ η ρ ώ ν ο ν τ α ι | α δ ρ ά | γ ι α | τ η ν | τ α χ ε ί α | π α ρ ά δ ο σ η | α γ α θ ώ ν | α ρ κ ε τ ά | σ υ χ ν ά | ο | χ ρ ό ν ο ς | ε ί ν α ι | σ η μ α ν τ ι κ ό ς | π α ρ ά γ ο ν τ α ς | ό τ α ν | π ρ ό κ ε ι τ α ι | γ ι α | ε π α γ γ ε λ μ α τ ι κ ά | έ γ γ ρ α φ α | ε μ π ο ρ ε ύ μ α τ α | ή | α ν τ α λ λ α κ τ ι κ ά | γ ι α | μ ι α | ε π ε ί γ ο υ σ α | ε π ι σ κ ε υ ή |	231360	FEMALE
1541	13207325215579863461.wav	Οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών. Αρκετά συχνά, ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα, εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή.	οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών αρκετά συχνά ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή	ο ι | ε τ α ι ρ ε ί ε ς | κ ο ύ ρ ι ε ρ | π λ η ρ ώ ν ο ν τ α ι | α δ ρ ά | γ ι α | τ η ν | τ α χ ε ί α | π α ρ ά δ ο σ η | α γ α θ ώ ν | α ρ κ ε τ ά | σ υ χ ν ά | ο | χ ρ ό ν ο ς | ε ί ν α ι | σ η μ α ν τ ι κ ό ς | π α ρ ά γ ο ν τ α ς | ό τ α ν | π ρ ό κ ε ι τ α ι | γ ι α | ε π α γ γ ε λ μ α τ ι κ ά | έ γ γ ρ α φ α | ε μ π ο ρ ε ύ μ α τ α | ή | α ν τ α λ λ α κ τ ι κ ά | γ ι α | μ ι α | ε π ε ί γ ο υ σ α | ε π ι σ κ ε υ ή |	199680	FEMALE
1528	10339439174684919166.wav	Κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά.	κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά	κ ά π ο ι α | φ ε σ τ ι β ά λ | π α ρ έ χ ο υ ν | ε ι δ ι κ ο ύ ς | κ α τ α σ κ η ν ω τ ι κ ο ύ ς | χ ώ ρ ο υ ς | γ ι α | ο ι κ ο γ έ ν ε ι ε ς | μ ε | μ ι κ ρ ά | π α ι δ ι ά |	106560	FEMALE
1528	1187253348333617303.wav	Κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά.	κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά	κ ά π ο ι α | φ ε σ τ ι β ά λ | π α ρ έ χ ο υ ν | ε ι δ ι κ ο ύ ς | κ α τ α σ κ η ν ω τ ι κ ο ύ ς | χ ώ ρ ο υ ς | γ ι α | ο ι κ ο γ έ ν ε ι ε ς | μ ε | μ ι κ ρ ά | π α ι δ ι ά |	95040	MALE
1528	6466219679000342441.wav	Κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά.	κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά	κ ά π ο ι α | φ ε σ τ ι β ά λ | π α ρ έ χ ο υ ν | ε ι δ ι κ ο ύ ς | κ α τ α σ κ η ν ω τ ι κ ο ύ ς | χ ώ ρ ο υ ς | γ ι α | ο ι κ ο γ έ ν ε ι ε ς | μ ε | μ ι κ ρ ά | π α ι δ ι ά |	86400	MALE
1564	1106361963414624208.wav	Ο Δρ Μολ πιστεύει ότι κάποιοι ασθενείς ενδέχεται να μολύνθηκαν από τον ιό στο νοσοκομείο και τουλάχιστον δύο από αυτούς ανήκαν στους επαγγελματίες υγείας του νοσοκομείου.	ο δρ μολ πιστεύει ότι κάποιοι ασθενείς ενδέχεται να μολύνθηκαν από τον ιό στο νοσοκομείο και τουλάχιστον δύο από αυτούς ανήκαν στους επαγγελματίες υγείας του νοσοκομείου	ο | δ ρ | μ ο λ | π ι σ τ ε ύ ε ι | ό τ ι | κ ά π ο ι ο ι | α σ θ ε ν ε ί ς | ε ν δ έ χ ε τ α ι | ν α | μ ο λ ύ ν θ η κ α ν | α π ό | τ ο ν | ι ό | σ τ ο | ν ο σ ο κ ο μ ε ί ο | κ α ι | τ ο υ λ ά χ ι σ τ ο ν | δ ύ ο | α π ό | α υ τ ο ύ ς | α ν ή κ α ν | σ τ ο υ ς | ε π α γ γ ε λ μ α τ ί ε ς | υ γ ε ί α ς | τ ο υ | ν ο σ ο κ ο μ ε ί ο υ |	145920	MALE
