1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1632	4960159581525807323.wav	נשים צריכות להבין שהבדלים תרבותיים עלולים לגרום למה שהן היו רואות כהטרדה, וכי זה לא נדיר שמישהו יעקוב אחריהן, יאחוז בזרוען וכו'.	נשים צריכות להבין שהבדלים תרבותיים עלולים לגרום למה שהן היו רואות כהטרדה וכי זה לא נדיר שמישהו יעקוב אחריהן יאחוז בזרוען וכו'	נ ש י ם | צ ר י כ ו ת | ל ה ב י ן | ש ה ב ד ל י ם | ת ר ב ו ת י י ם | ע ל ו ל י ם | ל ג ר ו ם | ל מ ה | ש ה ן | ה י ו | ר ו א ו ת | כ ה ט ר ד ה | ו כ י | ז ה | ל א | נ ד י ר | ש מ י ש ה ו | י ע ק ו ב | א ח ר י ה ן | י א ח ו ז | ב ז ר ו ע ן | ו כ ו ' |	160320	MALE
1632	1125590556134020107.wav	נשים צריכות להבין שהבדלים תרבותיים עלולים לגרום למה שהן היו רואות כהטרדה, וכי זה לא נדיר שמישהו יעקוב אחריהן, יאחוז בזרוען וכו'.	נשים צריכות להבין שהבדלים תרבותיים עלולים לגרום למה שהן היו רואות כהטרדה וכי זה לא נדיר שמישהו יעקוב אחריהן יאחוז בזרוען וכו'	נ ש י ם | צ ר י כ ו ת | ל ה ב י ן | ש ה ב ד ל י ם | ת ר ב ו ת י י ם | ע ל ו ל י ם | ל ג ר ו ם | ל מ ה | ש ה ן | ה י ו | ר ו א ו ת | כ ה ט ר ד ה | ו כ י | ז ה | ל א | נ ד י ר | ש מ י ש ה ו | י ע ק ו ב | א ח ר י ה ן | י א ח ו ז | ב ז ר ו ע ן | ו כ ו ' |	173760	MALE
1628	6211808503879829529.wav	מוצרים של מלאכת יד עשויים להיחשב כענתיקות, אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני.	מוצרים של מלאכת יד עשויים להיחשב כענתיקות אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני	מ ו צ ר י ם | ש ל | מ ל א כ ת | י ד | ע ש ו י י ם | ל ה י ח ש ב | כ ע נ ת י ק ו ת | א ף | ש ה ם | צ ע י ר י ם | מ מ ו צ ר י ם | ד ו מ י ם | ה מ י ו צ ר י ם | ב י י צ ו ר | ה מ ו נ י |	103680	MALE
1628	13110394464543436444.wav	מוצרים של מלאכת יד עשויים להיחשב כענתיקות, אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני.	מוצרים של מלאכת יד עשויים להיחשב כענתיקות אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני	מ ו צ ר י ם | ש ל | מ ל א כ ת | י ד | ע ש ו י י ם | ל ה י ח ש ב | כ ע נ ת י ק ו ת | א ף | ש ה ם | צ ע י ר י ם | מ מ ו צ ר י ם | ד ו מ י ם | ה מ י ו צ ר י ם | ב י י צ ו ר | ה מ ו נ י |	107520	MALE
1628	568265364716311585.wav	מוצרים של מלאכת יד עשויים להיחשב כענתיקות, אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני.	מוצרים של מלאכת יד עשויים להיחשב כענתיקות אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני	מ ו צ ר י ם | ש ל | מ ל א כ ת | י ד | ע ש ו י י ם | ל ה י ח ש ב | כ ע נ ת י ק ו ת | א ף | ש ה ם | צ ע י ר י ם | מ מ ו צ ר י ם | ד ו מ י ם | ה מ י ו צ ר י ם | ב י י צ ו ר | ה מ ו נ י |	119040	MALE
1576	14516256554794068658.wav	קורס רגיל יכלול את כל הנושאים שנדונו כאן ביתר פירוט, בדרך כלל לצד התנסות מעשית.	קורס רגיל יכלול את כל הנושאים שנדונו כאן ביתר פירוט בדרך כלל לצד התנסות מעשית	ק ו ר ס | ר ג י ל | י כ ל ו ל | א ת | כ ל | ה נ ו ש א י ם | ש נ ד ו נ ו | כ א ן | ב י ת ר | פ י ר ו ט | ב ד ר ך | כ ל ל | ל צ ד | ה ת נ ס ו ת | מ ע ש י ת |	70080	MALE
1576	16707180522752269752.wav	קורס רגיל יכלול את כל הנושאים שנדונו כאן ביתר פירוט, בדרך כלל לצד התנסות מעשית.	קורס רגיל יכלול את כל הנושאים שנדונו כאן ביתר פירוט בדרך כלל לצד התנסות מעשית	ק ו ר ס | ר ג י ל | י כ ל ו ל | א ת | כ ל | ה נ ו ש א י ם | ש נ ד ו נ ו | כ א ן | ב י ת ר | פ י ר ו ט | ב ד ר ך | כ ל ל | ל צ ד | ה ת נ ס ו ת | מ ע ש י ת |	114240	MALE
1617	17163607009970617028.wav	הפארק הלאומי קרוגר (KNP) נמצא בחלק הצפון מזרחי של דרום אפריקה, לאורך גבול מוזמביק במזרח, זימבבואה בצפון, וגבולו הדרומי הוא נהר קרוקודייל.	הפארק הלאומי קרוגר knp נמצא בחלק הצפון מזרחי של דרום אפריקה לאורך גבול מוזמביק במזרח זימבבואה בצפון וגבולו הדרומי הוא נהר קרוקודייל	ה פ א ר ק | ה ל א ו מ י | ק ר ו ג ר | k n p | נ מ צ א | ב ח ל ק | ה צ פ ו ן | מ ז ר ח י | ש ל | ד ר ו ם | א פ ר י ק ה | ל א ו ר ך | ג ב ו ל | מ ו ז מ ב י ק | ב מ ז ר ח | ז י מ ב ב ו א ה | ב צ פ ו ן | ו ג ב ו ל ו | ה ד ר ו מ י | ה ו א | נ ה ר | ק ר ו ק ו ד י י ל |	118080	MALE
1617	10043827527204102024.wav	הפארק הלאומי קרוגר (KNP) נמצא בחלק הצפון מזרחי של דרום אפריקה, לאורך גבול מוזמביק במזרח, זימבבואה בצפון, וגבולו הדרומי הוא נהר קרוקודייל.	הפארק הלאומי קרוגר knp נמצא בחלק הצפון מזרחי של דרום אפריקה לאורך גבול מוזמביק במזרח זימבבואה בצפון וגבולו הדרומי הוא נהר קרוקודייל	ה פ א ר ק | ה ל א ו מ י | ק ר ו ג ר | k n p | נ מ צ א | ב ח ל ק | ה צ פ ו ן | מ ז ר ח י | ש ל | ד ר ו ם | א פ ר י ק ה | ל א ו ר ך | ג ב ו ל | מ ו ז מ ב י ק | ב מ ז ר ח | ז י מ ב ב ו א ה | ב צ פ ו ן | ו ג ב ו ל ו | ה ד ר ו מ י | ה ו א | נ ה ר | ק ר ו ק ו ד י י ל |	213120	MALE
1617	12610901958850331992.wav	הפארק הלאומי קרוגר (KNP) נמצא בחלק הצפון מזרחי של דרום אפריקה, לאורך גבול מוזמביק במזרח, זימבבואה בצפון, וגבולו הדרומי הוא נהר קרוקודייל.	הפארק הלאומי קרוגר knp נמצא בחלק הצפון מזרחי של דרום אפריקה לאורך גבול מוזמביק במזרח זימבבואה בצפון וגבולו הדרומי הוא נהר קרוקודייל	ה פ א ר ק | ה ל א ו מ י | ק ר ו ג ר | k n p | נ מ צ א | ב ח ל ק | ה צ פ ו ן | מ ז ר ח י | ש ל | ד ר ו ם | א פ ר י ק ה | ל א ו ר ך | ג ב ו ל | מ ו ז מ ב י ק | ב מ ז ר ח | ז י מ ב ב ו א ה | ב צ פ ו ן | ו ג ב ו ל ו | ה ד ר ו מ י | ה ו א | נ ה ר | ק ר ו ק ו ד י י ל |	200640	MALE
1602	671253326365773738.wav	המטבח המיורקי, כמו זה של אזורים דומים במזרח התיכון, מבוסס על לחם, ירקות ובשר (במיוחד חזיר), ועושה שימוש נרחב בשמן זית.	המטבח המיורקי כמו זה של אזורים דומים במזרח התיכון מבוסס על לחם ירקות ובשר במיוחד חזיר ועושה שימוש נרחב בשמן זית	ה מ ט ב ח | ה מ י ו ר ק י | כ מ ו | ז ה | ש ל | א ז ו ר י ם | ד ו מ י ם | ב מ ז ר ח | ה ת י כ ו ן | מ ב ו ס ס | ע ל | ל ח ם | י ר ק ו ת | ו ב ש ר | ב מ י ו ח ד | ח ז י ר | ו ע ו ש ה | ש י מ ו ש | נ ר ח ב | ב ש מ ן | ז י ת |	158400	MALE
1602	3933341704547636563.wav	המטבח המיורקי, כמו זה של אזורים דומים במזרח התיכון, מבוסס על לחם, ירקות ובשר (במיוחד חזיר), ועושה שימוש נרחב בשמן זית.	המטבח המיורקי כמו זה של אזורים דומים במזרח התיכון מבוסס על לחם ירקות ובשר במיוחד חזיר ועושה שימוש נרחב בשמן זית	ה מ ט ב ח | ה מ י ו ר ק י | כ מ ו | ז ה | ש ל | א ז ו ר י ם | ד ו מ י ם | ב מ ז ר ח | ה ת י כ ו ן | מ ב ו ס ס | ע ל | ל ח ם | י ר ק ו ת | ו ב ש ר | ב מ י ו ח ד | ח ז י ר | ו ע ו ש ה | ש י מ ו ש | נ ר ח ב | ב ש מ ן | ז י ת |	80640	MALE
1602	7963201897982563627.wav	המטבח המיורקי, כמו זה של אזורים דומים במזרח התיכון, מבוסס על לחם, ירקות ובשר (במיוחד חזיר), ועושה שימוש נרחב בשמן זית.	המטבח המיורקי כמו זה של אזורים דומים במזרח התיכון מבוסס על לחם ירקות ובשר במיוחד חזיר ועושה שימוש נרחב בשמן זית	ה מ ט ב ח | ה מ י ו ר ק י | כ מ ו | ז ה | ש ל | א ז ו ר י ם | ד ו מ י ם | ב מ ז ר ח | ה ת י כ ו ן | מ ב ו ס ס | ע ל | ל ח ם | י ר ק ו ת | ו ב ש ר | ב מ י ו ח ד | ח ז י ר | ו ע ו ש ה | ש י מ ו ש | נ ר ח ב | ב ש מ ן | ז י ת |	237120	MALE
1580	4915037727089100042.wav	ברחבי ארצות הברית, ישנם כ-400,000 מקרים ידועים של טרשת נפוצה (MS), כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה.	ברחבי ארצות הברית ישנם כ-400,000 מקרים ידועים של טרשת נפוצה ms כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה	ב ר ח ב י | א ר צ ו ת | ה ב ר י ת | י ש נ ם | כ - 4 0 0 , 0 0 0 | מ ק ר י ם | י ד ו ע י ם | ש ל | ט ר ש ת | נ פ ו צ ה | m s | כ ך | ש ה י א | ע ד י י ן | ה מ ח ל ה | ה ע צ ב י ת | ה מ ו ב י ל ה | ב ק ר ב | מ ב ו ג ר י ם | צ ע י ר י ם | ו ב ג י ל | ה ע מ י ד ה |	162240	MALE
1580	11304748757603993363.wav	ברחבי ארצות הברית, ישנם כ-400,000 מקרים ידועים של טרשת נפוצה (MS), כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה.	ברחבי ארצות הברית ישנם כ-400,000 מקרים ידועים של טרשת נפוצה ms כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה	ב ר ח ב י | א ר צ ו ת | ה ב ר י ת | י ש נ ם | כ - 4 0 0 , 0 0 0 | מ ק ר י ם | י ד ו ע י ם | ש ל | ט ר ש ת | נ פ ו צ ה | m s | כ ך | ש ה י א | ע ד י י ן | ה מ ח ל ה | ה ע צ ב י ת | ה מ ו ב י ל ה | ב ק ר ב | מ ב ו ג ר י ם | צ ע י ר י ם | ו ב ג י ל | ה ע מ י ד ה |	284160	MALE
1580	1325113026735122458.wav	ברחבי ארצות הברית, ישנם כ-400,000 מקרים ידועים של טרשת נפוצה (MS), כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה.	ברחבי ארצות הברית ישנם כ-400,000 מקרים ידועים של טרשת נפוצה ms כך שהיא עדיין המחלה העצבית המובילה בקרב מבוגרים צעירים ובגיל העמידה	ב ר ח ב י | א ר צ ו ת | ה ב ר י ת | י ש נ ם | כ - 4 0 0 , 0 0 0 | מ ק ר י ם | י ד ו ע י ם | ש ל | ט ר ש ת | נ פ ו צ ה | m s | כ ך | ש ה י א | ע ד י י ן | ה מ ח ל ה | ה ע צ ב י ת | ה מ ו ב י ל ה | ב ק ר ב | מ ב ו ג ר י ם | צ ע י ר י ם | ו ב ג י ל | ה ע מ י ד ה |	218880	MALE
1578	1546687659490332113.wav	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים.	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים	ו א ז | ה ת ח י ל | ל ק ה | ס י נ ג | ל ה ו ב י ל | א ת | ש י ר ת | ה ב ה ג ' א נ י ם |	81600	MALE
1578	8195648508574630283.wav	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים.	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים	ו א ז | ה ת ח י ל | ל ק ה | ס י נ ג | ל ה ו ב י ל | א ת | ש י ר ת | ה ב ה ג ' א נ י ם |	68160	MALE
1578	16071520641141696156.wav	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים.	ואז התחיל לקה סינג להוביל את שירת הבהג'אנים	ו א ז | ה ת ח י ל | ל ק ה | ס י נ ג | ל ה ו ב י ל | א ת | ש י ר ת | ה ב ה ג ' א נ י ם |	144960	MALE
1537	15029925387888204060.wav	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע.	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע	א פ ש ר | ל ר א ו ת | א ת | ה פ י ר מ י ד ו ת | ב ח ו ש ך | ו א פ ש ר | ל ר א ו ת | א ו ת ן | ב ד מ מ ה | ל פ נ י | ת ח י ל ת | ה מ ו פ ע |	95040	MALE
1537	7642907845471692690.wav	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע.	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע	א פ ש ר | ל ר א ו ת | א ת | ה פ י ר מ י ד ו ת | ב ח ו ש ך | ו א פ ש ר | ל ר א ו ת | א ו ת ן | ב ד מ מ ה | ל פ נ י | ת ח י ל ת | ה מ ו פ ע |	97920	MALE
1537	16943064636645152694.wav	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע.	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע	א פ ש ר | ל ר א ו ת | א ת | ה פ י ר מ י ד ו ת | ב ח ו ש ך | ו א פ ש ר | ל ר א ו ת | א ו ת ן | ב ד מ מ ה | ל פ נ י | ת ח י ל ת | ה מ ו פ ע |	68160	MALE
1596	16375297978442222402.wav	"נטורליסטים ופילוסופים התמקדו בטקסטים קלאסיים ובמיוחד בתנ""ך בלטינית."	נטורליסטים ופילוסופים התמקדו בטקסטים קלאסיים ובמיוחד בתנ ך בלטינית	נ ט ו ר ל י ס ט י ם | ו פ י ל ו ס ו פ י ם | ה ת מ ק ד ו | ב ט ק ס ט י ם | ק ל א ס י י ם | ו ב מ י ו ח ד | ב ת נ | ך | ב ל ט י נ י ת |	77760	MALE
1596	7219154083854313734.wav	"נטורליסטים ופילוסופים התמקדו בטקסטים קלאסיים ובמיוחד בתנ""ך בלטינית."	נטורליסטים ופילוסופים התמקדו בטקסטים קלאסיים ובמיוחד בתנ ך בלטינית	נ ט ו ר ל י ס ט י ם | ו פ י ל ו ס ו פ י ם | ה ת מ ק ד ו | ב ט ק ס ט י ם | ק ל א ס י י ם | ו ב מ י ו ח ד | ב ת נ | ך | ב ל ט י נ י ת |	93120	MALE
1574	18351413709037218655.wav	החורף יכול להיות קר באופן מטעה: הטמפרטורות יורדות מתחת לאפס לעתים נדירות, אך השילוב של הרוח והלחות גורם להרגשה קרה יותר ממה שהמדחום מראה.	החורף יכול להיות קר באופן מטעה הטמפרטורות יורדות מתחת לאפס לעתים נדירות אך השילוב של הרוח והלחות גורם להרגשה קרה יותר ממה שהמדחום מראה	ה ח ו ר ף | י כ ו ל | ל ה י ו ת | ק ר | ב א ו פ ן | מ ט ע ה | ה ט מ פ ר ט ו ר ו ת | י ו ר ד ו ת | מ ת ח ת | ל א פ ס | ל ע ת י ם | נ ד י ר ו ת | א ך | ה ש י ל ו ב | ש ל | ה ר ו ח | ו ה ל ח ו ת | ג ו ר ם | ל ה ר ג ש ה | ק ר ה | י ו ת ר | מ מ ה | ש ה מ ד ח ו ם | מ ר א ה |	165120	MALE
1574	13233167463911428483.wav	החורף יכול להיות קר באופן מטעה: הטמפרטורות יורדות מתחת לאפס לעתים נדירות, אך השילוב של הרוח והלחות גורם להרגשה קרה יותר ממה שהמדחום מראה.	החורף יכול להיות קר באופן מטעה הטמפרטורות יורדות מתחת לאפס לעתים נדירות אך השילוב של הרוח והלחות גורם להרגשה קרה יותר ממה שהמדחום מראה	ה ח ו ר ף | י כ ו ל | ל ה י ו ת | ק ר | ב א ו פ ן | מ ט ע ה | ה ט מ פ ר ט ו ר ו ת | י ו ר ד ו ת | מ ת ח ת | ל א פ ס | ל ע ת י ם | נ ד י ר ו ת | א ך | ה ש י ל ו ב | ש ל | ה ר ו ח | ו ה ל ח ו ת | ג ו ר ם | ל ה ר ג ש ה | ק ר ה | י ו ת ר | מ מ ה | ש ה מ ד ח ו ם | מ ר א ה |	346560	MALE
